0,1,2,3,4,5,6,7,8
0.18629815029607472,0.006890358143783968,0.018771598295626534,0.00013081370787813173,1.0,0.46327982230278497,0.23609720896668918,0.6666666666666666,1.0
0.10165740797265124,0.0012387160707926234,0.03392615134992899,0.009907317468262379,1.0,0.528231798694981,0.3173723783142066,0.6666666666666666,1.0
0.1316769427995849,0.002771627208398495,0.03289979324169994,6.234773604882002e-05,1.0,0.27095145865222514,0.35496636327661263,0.6666666666666666,1.0
0.2360356510591539,0.0003251629685830637,0.04824356445749254,9.614370512201217e-05,1.0,0.960229531941179,0.29581306206693203,0.6666666666666666,1.0
0.9984127953116415,0.002771627208398495,0.031709833841020676,6.263908060979581e-05,1.0,0.833725512267945,0.4864095222576566,0.6666666666666666,1.0
0.5005341554239667,0.006890358143783968,0.038483920689640114,0.00013081370787813173,1.0,0.234673753976366,0.2523142220877271,0.6666666666666666,1.0
0.24752762346621085,0.002771627208398495,0.027946420776724136,6.29304251707716e-05,1.0,0.5107841321095397,0.739251379222049,0.6666666666666666,1.0
0.24752762346621085,0.002771627208398495,0.027946420776724136,6.29304251707716e-05,1.0,0.5107841321095397,0.739251379222049,0.6666666666666666,1.0
0.3230877235821989,0.002771627208398495,0.01467201590892568,6.32217697317474e-05,1.0,0.8077746688253926,0.6989610248531546,0.6666666666666666,1.0
0.18556559428606312,0.0003251629685830637,0.04367976173678439,9.614370512201217e-05,1.0,0.7528187932354263,0.5055634442142508,0.6666666666666666,1.0
0.2664062023075514,0.002771627208398495,0.017304770041016656,6.35131142927232e-05,1.0,0.2346187911174003,0.5811975759833019,0.6666666666666666,1.0
0.2664062023075514,0.002771627208398495,0.017304770041016656,6.35131142927232e-05,1.0,0.2346187911174003,0.5811975759833019,0.6666666666666666,1.0
0.030660521335693792,0.002771627208398495,0.009747060335109982,6.380445885369899e-05,1.0,0.24887961388920504,0.27502579979360164,0.6666666666666666,1.0
0.18326109517123496,0.0003251629685830637,0.052412247390087714,9.614370512201217e-05,1.0,0.40107151682014663,0.291510510021183,0.6666666666666666,1.0
0.2865209694157866,0.006890358143783968,0.04402963116741955,0.00013081370787813173,1.0,0.9543255738985945,0.3191841833686383,0.6666666666666666,1.0
0.21605823820279593,0.002771627208398495,0.018508162881153426,6.409580341467478e-05,1.0,0.04650681339810769,0.3861433770183974,0.6666666666666666,1.0
0.4979549478053843,0.002771627208398495,0.021589720558792415,6.438714797565058e-05,1.0,0.7767725607175273,0.2932912777299285,0.6666666666666666,1.0
0.2479702093889262,0.0003251629685830637,0.044800120587619306,9.614370512201217e-05,1.0,0.7099814297198881,0.4877635264632169,0.6666666666666666,1.0
0.1785452658567853,0.006890358143783968,0.036849924447736465,0.00013081370787813173,1.0,0.9632098533448604,0.574086144152952,0.6666666666666666,1.0
0.9998626457481228,0.002771627208398495,0.022498361070385792,6.467849253662637e-05,1.0,0.38567744988975194,0.2938926263025986,0.6666666666666666,1.0
0.9998626457481228,0.002771627208398495,0.022498361070385792,6.467849253662637e-05,1.0,0.38567744988975194,0.2938926263025986,0.6666666666666666,1.0
0.3183718942677492,0.006890358143783968,0.03687569131796141,0.00013081370787813173,1.0,0.7127720366681938,0.42703507995996187,0.6666666666666666,1.0
0.1677400647091142,0.0003251629685830637,0.029922019717289097,9.614370512201217e-05,1.0,0.33012542873479406,0.3075568177409468,0.6666666666666666,1.0
0.27950064098650873,0.002771627208398495,0.025352100281592224,6.496983709760217e-05,1.0,0.21698843933858622,0.2699046377553792,0.6666666666666666,1.0
0.4630822294121238,0.0003251629685830637,0.029892202815068908,9.614370512201217e-05,1.0,0.1424796667885864,0.38904924850826755,0.6666666666666666,1.0
0.25784445394054084,0.002771627208398495,0.013384355736410319,6.526118165857796e-05,1.0,0.15485161015453533,0.5482747115466685,0.6666666666666666,1.0
0.9699804651730664,0.006890358143783968,0.06098589845526446,0.00013081370787813173,1.0,0.036760200477268044,0.5865437587777494,0.6666666666666666,1.0
0.24987790733166473,0.002771627208398495,0.014625698876354457,6.555252621955376e-05,1.0,0.3929292575083723,0.43479441638151106,0.6666666666666666,1.0
0.9988706428178987,0.002771627208398495,0.016913800285688924,6.584387078052955e-05,1.0,0.035365886601466105,0.4797170945940703,0.6666666666666666,1.0
0.15826262132958915,0.0003251629685830637,0.033732099816921886,9.614370512201217e-05,1.0,0.4199946757173938,0.3855614267867812,0.6666666666666666,1.0
0.06692204383126793,0.002771627208398495,0.02801125462224485,6.613521534150535e-05,1.0,0.7855371034456033,0.34045252450010477,0.6666666666666666,1.0
0.3323515047921372,0.002771627208398495,0.010940836432607818,6.642655990248114e-05,1.0,0.42400226622938747,0.5423853752027127,0.6666666666666666,1.0
0.18286429399914536,0.0003251629685830637,0.03337428032348121,9.614370512201217e-05,1.0,0.35612520661011476,0.4200943535308861,0.6666666666666666,1.0
0.186084488126488,0.006890358143783968,0.05729361928625902,0.00013081370787813173,1.0,0.9090368472076404,0.3539925665557082,0.6666666666666666,1.0
0.9992979671570722,0.002771627208398495,0.011384339936285497,6.671790446345693e-05,1.0,0.1673519503362845,0.4596592099443656,0.6666666666666666,1.0
0.2988370673341066,0.0003251629685830637,0.02127603474734117,9.614370512201217e-05,1.0,0.5165807836975829,0.3418104083738759,0.6666666666666666,1.0
0.058299249130089735,0.002771627208398495,0.0358052328613396,6.700924902443273e-05,1.0,0.569235753221998,0.42122721664843227,0.6666666666666666,1.0
0.2490690434039436,0.0003251629685830637,0.023836921645014327,9.614370512201217e-05,1.0,0.12308447345787715,0.29874609123427764,0.6666666666666666,1.0
0.2472223917953727,0.002771627208398495,0.02239749360686616,6.730059358540852e-05,1.0,0.07373954794245992,0.3856428998192075,0.6666666666666666,1.0
0.18091081130578107,0.0003251629685830637,0.04403583121639994,9.614370512201217e-05,1.0,0.006923226785520136,0.3906515514793175,0.6666666666666666,1.0
0.12340516451987057,0.002771627208398495,0.03224560474027745,6.759193814638432e-05,1.0,0.2277579670881712,0.2699667124467515,0.6666666666666666,1.0
0.22921372321592087,0.002771627208398495,0.014464530936461066,6.788328270736011e-05,1.0,0.9353171227204836,0.0,0.6666666666666666,1.0
0.22921372321592087,0.002771627208398495,0.014464530936461066,6.788328270736011e-05,1.0,0.9353171227204836,0.0,0.6666666666666666,1.0
0.26684878823026675,0.002771627208398495,0.014096094692481404,6.817462726833591e-05,1.0,0.03580480917243377,0.3362159268139389,0.6666666666666666,1.0
0.10469446309749099,0.0003251629685830637,0.03381803382913391,9.614370512201217e-05,1.0,0.8560160095708839,0.0,0.6666666666666666,1.0
0.9947500152615836,0.002771627208398495,0.033138478460646506,6.84659718293117e-05,1.0,0.6197753896659686,0.4744873018459462,0.6666666666666666,1.0
0.9403272083511385,0.002771627208398495,0.02376443773905814,6.87573163902875e-05,1.0,0.9254632492313759,0.23495270684451067,0.6666666666666666,1.0
1.0,0.002771627208398495,0.023360234545852916,6.904866095126329e-05,1.0,0.3040690012117406,0.4509920311614951,0.6666666666666666,1.0
0.018069714913619438,0.002771627208398495,0.011545491209380554,6.934000551223909e-05,1.0,0.6764933569090293,0.3538490188319095,0.6666666666666666,1.0
0.30460594591294793,0.002771627208398495,0.01553150603223099,6.963135007321488e-05,1.0,0.4449714694663321,0.3779689160982953,0.6666666666666666,1.0
0.16796898846224284,0.002771627208398495,0.01264238320816068,6.992269463419068e-05,1.0,0.732486901169254,0.38552263010467347,0.6666666666666666,1.0
0.26477321286856725,0.002771627208398495,0.010930653018825514,7.021403919516647e-05,1.0,0.22684312684081578,0.22982378546986662,0.6666666666666666,1.0
0.3222025517367682,0.002771627208398495,0.011500490853877747,7.050538375614226e-05,1.0,0.7752082126811625,0.3707682518990976,0.6666666666666666,1.0
0.4652798974421586,0.002771627208398495,0.013124370349192425,7.079672831711806e-05,1.0,0.4350661012777029,0.43756061981579336,0.6666666666666666,1.0
0.2509614797631402,0.002771627208398495,0.013663374607326065,7.108807287809385e-05,1.0,0.3894429409126803,0.1776500073713696,0.6666666666666666,1.0
0.9990843049874855,0.002771627208398495,0.010568950161372942,7.167076200004544e-05,1.0,0.48474073956566366,0.29800119493780897,0.6666666666666666,1.0
0.2604694463097491,0.002771627208398495,0.014473247671989943,7.196210656102124e-05,1.0,0.5906080533221156,0.3747992271700924,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.013449822920267737,7.225345112199703e-05,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.0710884561382089,0.002771627208398495,0.015421005159274092,7.254479568297283e-05,1.0,0.43120723051826076,0.6611846954848422,0.6666666666666666,1.0
0.9994811061595751,0.002771627208398495,0.013410172607030263,7.283614024394862e-05,1.0,0.2880650593561243,0.28621864258168644,0.6666666666666666,1.0
0.9994811061595751,0.002771627208398495,0.013410172607030263,7.283614024394862e-05,1.0,0.2880650593561243,0.28621864258168644,0.6666666666666666,1.0
0.271808802881387,0.002771627208398495,0.016432829819355572,7.341882936590021e-05,1.0,0.7299718867095119,0.36342791964431204,0.6666666666666666,1.0
0.059978023319699654,0.002771627208398495,0.016545230707322587,7.3710173926876e-05,1.0,0.7557817780559323,0.6355012919295142,0.6666666666666666,1.0
0.03549844331847873,0.006890358143783968,0.022114858040711855,0.0001471290032927762,1.0,0.18568318286453728,0.3966029625146458,0.6666666666666666,1.0
0.03549844331847873,0.006890358143783968,0.022114858040711855,0.0001471290032927762,1.0,0.18568318286453728,0.3966029625146458,0.6666666666666666,1.0
0.4114828154569318,0.006890358143783968,0.013202787635355654,0.0001471290032927762,1.0,0.9706730365491669,0.27901021904606715,0.6666666666666666,1.0
0.4114828154569318,0.006890358143783968,0.013202787635355654,0.0001471290032927762,1.0,0.9706730365491669,0.27901021904606715,0.6666666666666666,1.0
0.4114828154569318,0.006890358143783968,0.013202787635355654,0.0001471290032927762,1.0,0.9706730365491669,0.27901021904606715,0.6666666666666666,1.0
0.24752762346621085,0.002771627208398495,0.011909544085398275,7.633227497565816e-05,1.0,0.5107841421764262,0.739251379222049,0.6666666666666666,1.0
0.24752762346621085,0.002771627208398495,0.011909544085398275,7.633227497565816e-05,1.0,0.5107841421764262,0.739251379222049,0.6666666666666666,1.0
0.9998626457481228,0.002771627208398495,0.006136081808379619,8.186782163419824e-05,1.0,0.38567746136132025,0.2938926263025986,0.6666666666666666,1.0
0.9998626457481228,0.002771627208398495,0.006136081808379619,8.186782163419824e-05,1.0,0.38567746136132025,0.2938926263025986,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.922522754596428,0.00017101925729279136,1.0,0.10570743099737831,0.3222413619187287,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.922522754596428,0.00017101925729279136,1.0,0.10570743099737831,0.3222413619187287,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.922522754596428,0.00017101925729279136,1.0,0.10570743099737831,0.3222413619187287,0.6666666666666666,1.0
0.9984585800622673,0.002771627208398495,0.8091666757500717,0.00017422404746352509,1.0,0.37596250809607396,0.3219581461393422,0.6666666666666666,1.0
0.9984585800622673,0.002771627208398495,0.8091666757500717,0.00017422404746352509,1.0,0.37596250809607396,0.3219581461393422,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.3369452414382516,0.002771627208398495,0.007784961501195859,0.00010779748756104396,1.0,0.24758189647131315,0.45837891943480996,0.6666666666666666,1.0
0.9994811061595751,0.002771627208398495,0.009530741959528148,0.00010808883212201975,1.0,0.28806507738287446,0.28621864258168644,0.6666666666666666,1.0
0.9994811061595751,0.002771627208398495,0.009530741959528148,0.00010808883212201975,1.0,0.28806507738287446,0.28621864258168644,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.01497235161491109,0.0001110022777317777,1.0,0.26335896348190463,0.2365084537970313,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.01497235161491109,0.0001110022777317777,1.0,0.26335896348190463,0.2365084537970313,0.6666666666666666,1.0
0.9998168609974971,0.002771627208398495,0.01497235161491109,0.0001110022777317777,1.0,0.26335896348190463,0.2365084537970313,0.6666666666666666,1.0
0.655622367376839,0.002771627208398495,0.011686492323289353,6.380445885369899e-05,1.0,0.7196130181618583,0.27289198227767564,0.6666666666666666,1.0
0.8748550149563519,0.002771627208398495,0.007599443368935947,6.380445885369899e-05,1.0,0.12164644962926893,0.3142570047409546,0.6666666666666666,1.0
0.5738355411757524,0.002771627208398495,0.009979328836697809,6.380445885369899e-05,1.0,0.7841181814170067,0.2260411089643614,0.6666666666666666,1.0
0.6337219949942006,0.002771627208398495,0.012313447276233482,6.380445885369899e-05,1.0,0.19055921113012103,0.3408754083350792,0.6666666666666666,1.0
0.5964837311519443,0.002771627208398495,0.010047479375087064,6.380445885369899e-05,1.0,0.05020986467479006,0.45112006021245066,0.6666666666666666,1.0
0.7688175325071729,0.002771627208398495,0.012342797508100314,6.380445885369899e-05,1.0,0.8617532796391439,0.19989214522374046,0.6666666666666666,1.0
0.5756821927843233,0.002771627208398495,0.008201214789596838,6.380445885369899e-05,1.0,0.33086557432138036,0.3518238320258852,0.6666666666666666,1.0
0.6446035040595812,0.002771627208398495,0.012952085654810007,6.380445885369899e-05,1.0,0.002877686686801228,0.2297190344281757,0.6666666666666666,1.0
0.869009828459801,0.002771627208398495,0.014363630139344769,6.380445885369899e-05,1.0,0.7730459674415611,0.5451244209595195,0.6666666666666666,1.0
0.10065014345888529,0.002771627208398495,0.019733722563074915,0.0001159551352683662,1.0,0.52815521427091,0.2520853216632914,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.5742018191807582,0.002771627208398495,0.01148004069232147,6.380445885369899e-05,1.0,0.9439456606418415,0.3036150748387998,0.6666666666666666,1.0
0.036688846834747574,0.002771627208398495,0.022144158272183686,9.847446160981853e-05,1.0,0.29062957503775405,0.20371749807956424,0.6666666666666666,1.0
0.02446431841767902,0.002771627208398495,0.019899273870930247,0.00011129362229275348,1.0,0.45726756984610384,0.291976070206476,0.6666666666666666,1.0
0.9666229167938465,0.002771627208398495,0.021572453755718004,6.380445885369899e-05,1.0,0.4752613390356892,0.3635753470363215,0.6666666666666666,1.0
0.6530889445088822,0.002771627208398495,0.01663959811949181,6.380445885369899e-05,1.0,0.807400193525123,0.5364378438355952,0.6666666666666666,1.0
0.03536108906660155,0.002771627208398495,0.021627520857414772,0.00011682916895129359,1.0,0.779817843271344,0.4540724877208501,0.6666666666666666,1.0
0.8540076918381051,0.002771627208398495,0.013507940046059699,6.380445885369899e-05,1.0,0.17632451520628542,0.3667178782870489,0.6666666666666666,1.0
0.5739728954276295,0.002771627208398495,0.011202471832860814,6.380445885369899e-05,1.0,0.5503427886630793,0.2590299277605779,0.6666666666666666,1.0
0.020557353030950493,0.002771627208398495,0.023159549627108724,0.00011478975702446302,1.0,0.6780726212617725,0.15497722634760278,0.6666666666666666,1.0
0.3645839692326476,0.08671012495548365,1.3333438667498805e-07,9.439563775615741e-05,1.0,0.0,0.0,0.6666666666666666,1.0
0.44550088517184544,0.0010683926110586378,2.0000158001248207e-07,0.000296297418512383,1.0,0.0,0.0,0.6666666666666666,1.0
0.12117697332275197,0.002771627208398495,0.019836540041999664,0.00012032530368300313,1.0,0.7176655157644088,0.32982999293900384,0.6666666666666666,1.0
0.6235730419388316,0.002771627208398495,0.013012936135528804,6.380445885369899e-05,1.0,0.8000998705371477,0.29650364300844995,0.6666666666666666,1.0
0.8738630120261278,0.002771627208398495,0.01565277365691189,6.380445885369899e-05,1.0,0.9267683751753656,0.3566191019344026,0.6666666666666666,1.0
0.04851657407972651,0.002771627208398495,0.02440295945004632,0.00012061664824397891,1.0,0.6914718906256477,0.45073985272779477,0.6666666666666666,1.0
0.9814113912459557,0.002771627208398495,0.014357963427911081,6.380445885369899e-05,1.0,0.8694437087585926,0.3424660723014968,0.6666666666666666,1.0
0.41476405591844206,0.002771627208398495,0.02317768310369652,0.00010313597458543125,1.0,0.6487321007583475,0.21380463542757824,0.6666666666666666,1.0
0.581054270191075,0.002771627208398495,0.026470542450618695,6.380445885369899e-05,1.0,0.6069548443006585,0.5324844619288159,0.6666666666666666,1.0
0.10014651120200233,0.002771627208398495,0.022489994337621937,0.00010342731914640704,1.0,0.9351836819263368,0.8233858640409073,0.6666666666666666,1.0
0.6532720835113851,0.002771627208398495,0.035562514277196124,6.380445885369899e-05,1.0,0.37030261258541564,0.30771976380579935,0.6666666666666666,1.0
0.027196141871680606,0.002771627208398495,0.022520777914145522,0.00017218463553669454,1.0,0.23135256943575533,0.30174119509299563,0.6666666666666666,1.0
0.7603320920578719,0.002771627208398495,0.013526040189050827,6.380445885369899e-05,1.0,0.45129958312800733,0.38621321104619133,0.6666666666666666,1.0
0.02409804041267322,0.002771627208398495,0.03926484352559718,0.0001902479983171938,1.0,0.6554331995869819,0.4868362857608418,0.6666666666666666,1.0
0.8594408155790245,0.002771627208398495,0.0181199598143492,6.380445885369899e-05,1.0,0.760098414490783,0.3316728353391218,0.6666666666666666,1.0
0.019702704352603625,0.002771627208398495,0.025845670847466362,0.00017276732465864613,1.0,0.8829298050182335,0.4549066163861667,0.6666666666666666,1.0
0.5757585007020328,0.002771627208398495,0.027786786182277506,0.0001730586692196219,1.0,0.45243698444248026,0.2616603428074831,0.6666666666666666,1.0
0.5747817593553507,0.002771627208398495,0.020818481132667616,6.380445885369899e-05,1.0,0.2887620158927505,0.23350947027010252,0.6666666666666666,1.0
0.5747817593553507,0.002771627208398495,0.020818481132667616,6.380445885369899e-05,1.0,0.2887620158927505,0.23350947027010252,0.6666666666666666,1.0
0.5747817593553507,0.002771627208398495,0.020818481132667616,6.380445885369899e-05,1.0,0.2887620158927505,0.23350947027010252,0.6666666666666666,1.0
0.5747817593553507,0.002771627208398495,0.020818481132667616,6.380445885369899e-05,1.0,0.2887620158927505,0.23350947027010252,0.6666666666666666,1.0
0.10032965020450522,0.002771627208398495,0.035489547034088235,0.00017335001378059771,1.0,0.06052530982473114,0.431748876836053,0.6666666666666666,1.0
0.5739881570111715,0.002771627208398495,0.01612326070709292,6.380445885369899e-05,1.0,0.04443496130733073,0.4952629251146442,0.6666666666666666,1.0
0.22921372321592087,0.002771627208398495,0.012546232448569677,0.0001220733710488579,1.0,0.18283251499866876,0.36425040930499625,0.6666666666666666,1.0
0.22921372321592087,0.002771627208398495,0.012546232448569677,0.0001220733710488579,1.0,0.18283251499866876,0.36425040930499625,0.6666666666666666,1.0
0.9654630364446615,0.002771627208398495,0.010205247288120244,6.380445885369899e-05,1.0,0.357388557082295,0.3996329833872608,0.6666666666666666,1.0
0.04117575239606862,0.002771627208398495,0.030642375408099057,0.0013320273327813324,1.0,0.3088012352416181,0.31473420393087986,0.6666666666666666,1.0
0.6342408888346255,0.002771627208398495,0.014884517587688943,6.380445885369899e-05,1.0,0.268550910310324,0.6558734297042917,0.6666666666666666,1.0
0.03151517001404066,0.002771627208398495,0.027175681354549366,0.0013323186773423082,1.0,0.3091603189748227,0.39742545217533,0.6666666666666666,1.0
0.20729808924974055,0.002771627208398495,0.02799028778994021,0.001332610021903284,1.0,4.050681000111879e-05,0.3184548057450127,0.6666666666666666,1.0
0.8743055979488431,0.002771627208398495,0.038138367959773545,6.380445885369899e-05,1.0,0.41356220917884357,0.47138744694553725,0.6666666666666666,1.0
0.002090836945241438,0.0021213012712323676,0.9799623750360961,0.002335418000781969,1.0,0.0,0.0,0.6666666666666666,1.0
0.03554422806910445,0.002771627208398495,0.020905865156334736,0.0013329013664642598,1.0,0.9835897054628367,0.3487162177890547,0.6666666666666666,1.0
0.6450460899822965,0.002771627208398495,0.017190585805627864,6.380445885369899e-05,1.0,0.033528077915332015,0.2426965245932168,0.6666666666666666,1.0
0.10316830474330016,0.002771627208398495,0.03304244436864384,0.0013279485089276713,1.0,0.3427396925930833,0.3140397433211512,0.6666666666666666,1.0
0.024128563579757036,0.002771627208398495,0.04420843257995071,0.017393852979376883,1.0,0.5933493564063311,0.3876098916020702,0.6666666666666666,1.0
0.09169159391978511,0.002771627208398495,0.05068466707553656,0.018639933666670355,1.0,0.9228748916508911,0.5009582780480614,0.6666666666666666,1.0
0.10034491178804712,0.002771627208398495,0.0507745844525505,0.019701301902305172,1.0,0.5453556102652336,0.20185525733839244,0.6666666666666666,1.0
0.5507142421097613,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.023228130150784444,0.002771627208398495,0.04663295173365203,0.01978753989235401,1.0,0.5057745537187398,0.3630089154775484,0.6666666666666666,1.0
0.4590226481899762,0.008051654460152054,0.0,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.4590226481899762,0.008051654460152054,0.0,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.31538062389353516,0.0010683926110586378,1.1666758834061455e-07,0.00037088162612218637,1.0,0.0,0.0,0.6666666666666666,1.0
0.5028539161223369,0.008051654460152054,1.0000079000624105e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.2664062023075514,0.002771627208398495,0.012145512616216336,0.00012819160682934957,1.0,0.635796199175142,0.1399202340215865,0.6666666666666666,1.0
0.2664062023075514,0.002771627208398495,0.012145512616216336,0.00012819160682934957,1.0,0.635796199175142,0.1399202340215865,0.6666666666666666,1.0
0.45564983822721444,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.015658384713997924,0.0010683926110586378,1.5000118500936157e-07,0.0004081737299270881,1.0,0.0,0.0,0.6666666666666666,1.0
0.015658384713997924,0.0010683926110586378,1.5000118500936157e-07,0.0004081737299270881,1.0,0.0,0.0,0.6666666666666666,1.0
0.4384958183261095,0.008051654460152054,1.0000079000624105e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.7556315243269641,0.002771627208398495,0.04634173276635552,0.019852801074012588,1.0,0.8270747420187976,0.2619008822365511,0.6666666666666666,1.0
0.491178804712777,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.491178804712777,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.44835480129418226,0.008051654460152054,1.8333478167810858e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.5005799401745925,0.008051654460152054,1.0000079000624105e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.02507478175935535,0.002771627208398495,0.043683661767594625,0.019869407713988207,1.0,0.9387122099134336,0.14912668668575466,0.6666666666666666,1.0
0.15608021488309626,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.8828520847323118,0.008051654460152054,5.0000395003120524e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.44649288810206944,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.020068982357609424,0.002771627208398495,0.07638412010121547,0.01989825082552481,1.0,0.6047249395171218,0.41147373076654487,0.6666666666666666,1.0
0.03482693364263476,0.002771627208398495,0.08124320848801372,0.019875234605207723,1.0,0.22643412165174198,0.25094469920932366,0.6666666666666666,1.0
0.5338349307124107,0.008051654460152054,5.0000395003120524e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.45879372443684757,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.45879372443684757,0.008051654460152054,1.6666798334373507e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.4509645320798486,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.4509645320798486,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.5012972346010622,0.008051654460152054,0.0,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.4907667419571455,0.008051654460152054,5.0000395003120524e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.4478206458702155,0.008051654460152054,5.0000395003120524e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.9269427995848849,0.008051654460152054,0.0,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.1392466882363714,0.008051654460152054,5.0000395003120524e-08,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.5895091874732922,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.45896160185580853,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.45896160185580853,0.008051654460152054,1.6666798334373506e-07,1.1653782439031784e-06,1.0,0.0,0.0,0.6666666666666666,1.0
0.19373054148098406,0.0012387160707926234,0.009921761715250884,0.00017480673658547667,1.0,0.013062840573377404,0.24771681525795916,0.7777777777777777,1.0
0.43326109517123496,0.0012387160707926234,0.021444786080476702,0.00017568077026840407,1.0,0.06277960175778748,0.3901976302986569,0.7777777777777777,1.0
0.4206702887491606,0.022203985568957776,1.6666798334373506e-07,0.00010371866370738283,1.0,0.0,0.0,0.7777777777777777,1.0
0.11546914107807826,0.0012387160707926234,0.03491837585516925,0.00027794271117090796,1.0,0.11622057762359422,0.2083265439139645,0.7777777777777777,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.8888888888888888,1.0
