0,1,2,3,4,5,6,7,8
0.7724837030365022,0.0012485368708544675,0.012140287619461156,5.9667322863924896e-05,0.24313725490196078,0.11743854112425076,0.3527100923467126,0.3333333333333333,1.0
0.04013556630994001,0.0012485368708544675,0.13128494337615976,0.0001501140428248024,0.996078431372549,0.758948998679826,0.43982207644229165,0.3333333333333333,1.0
0.08820970031906936,0.08669527896995709,0.01791956607077534,4.3331888650458425e-05,0.996078431372549,0.4390360999286787,0.1381815754721029,0.3333333333333333,1.0
0.07108071386043388,0.0012485368708544675,0.08987586624402581,0.00040013216226038393,0.24313725490196078,0.6815914366184779,0.0,0.3333333333333333,1.0
0.7233561821595959,0.031229028482247366,0.007407158278295055,6.654540042748972e-05,0.996078431372549,0.0029097723321093597,0.3493728337616149,0.3333333333333333,1.0
0.9211944491092011,0.0012485368708544675,0.009729133233434542,0.0009644784263508781,0.996078431372549,0.5050903998922098,0.21949149714187638,0.3333333333333333,1.0
0.777277376608705,0.129535700351151,0.01759539424262275,8.666377730091685e-05,0.996078431372549,0.9567069976925011,0.28850600468169707,0.3333333333333333,1.0
0.5284490786681526,0.0010456496293406166,2.0059103479766352e-07,9.698089364626408e-05,0.24313725490196078,0.0,0.0,0.3333333333333333,1.0
0.9007984367128223,0.0012485368708544675,0.012904221859568491,0.00026807307303993924,0.996078431372549,0.001726323178010204,0.2510714983814296,0.3333333333333333,1.0
0.45342961391081327,0.0012485368708544675,0.02156602691276423,0.00012294563644872134,0.24313725490196078,0.8705282859858277,0.4787583491058531,0.3333333333333333,1.0
0.2645985680045189,0.0012485368708544675,0.006883415086438355,7.015639114836126e-05,0.24313725490196078,0.5427177153716236,0.11941187968706049,0.3333333333333333,1.0
0.2645985680045189,0.0012485368708544675,0.006883415086438355,7.015639114836126e-05,0.24313725490196078,0.5427177153716236,0.11941187968706049,0.3333333333333333,1.0
0.2784757950017557,0.0012485368708544675,0.004759239607528931,9.37138068035708e-05,0.996078431372549,0.2416610424732561,0.2580654388733415,0.3333333333333333,1.0
0.0,0.0,0.003575501763429219,4.4019696406814905e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.003575501763429219,4.4019696406814905e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.11614851104952373,0.00044913846490078337,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.11614851104952373,0.00044913846490078337,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.42057615681724503,0.0003277409285992977,0.015370488632405763,0.00012328954032689957,0.996078431372549,0.2610906216280287,0.1482982364972134,0.3333333333333333,1.0
0.42892691937773847,0.0012485368708544675,0.0065944469848927545,6.585759267113324e-05,0.24313725490196078,0.6866636306183646,0.2933164245565022,0.3333333333333333,1.0
0.49521395966596954,0.0012485368708544675,0.006095209331120502,6.912467951382653e-05,0.24313725490196078,0.7853580253592783,0.11251328944043708,0.3333333333333333,1.0
0.8463887150206861,0.0003901677721420211,0.11433149059264823,0.03948394815752208,0.24313725490196078,0.938410523083931,0.31420766329921385,0.3333333333333333,1.0
0.051051096896325365,0.0012485368708544675,0.003736609796210876,6.860882369655917e-05,0.24313725490196078,0.3270692052854085,0.1997444613426268,0.3333333333333333,1.0
0.45529212402485386,0.12610222395630122,0.0030621391576232987,0.00035542465809721254,0.996078431372549,0.6217993516395625,0.17463397424589877,0.3333333333333333,1.0
0.9546890982092424,0.7987202497073742,0.0060126828362208305,5.0897773970379734e-05,0.996078431372549,0.6238068974615883,0.2926918804498625,0.3333333333333333,1.0
0.9603376944567426,0.0012485368708544675,0.005376675528555705,6.72332081838462e-05,0.24313725490196078,0.1550361625137127,0.24823482858409654,0.3333333333333333,1.0
0.12210127780407005,0.0003901677721420211,0.02766941032855274,0.0004193048034688209,0.24313725490196078,0.9515822026330898,0.1423483811912106,0.3333333333333333,1.0
0.9382318367097691,0.0012485368708544675,0.013132594752685632,6.895272757473741e-05,0.24313725490196078,0.2085675290172141,0.14942336939161777,0.3333333333333333,1.0
0.8166038196723815,0.5777916504096762,0.0004639001998087298,1.1520779918971089e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.8481901592293484,0.0069449863441279755,0.007264671779910447,5.3649004995805663e-05,0.996078431372549,0.15690803395130287,0.2189289306946742,0.3333333333333333,1.0
0.696365051982352,0.0012485368708544675,0.005586527182793195,6.706125624475708e-05,0.996078431372549,0.6694333500914781,0.08555300758511201,0.3333333333333333,1.0
0.37137230355861567,0.04881779165040968,0.0058696948602492294,5.3305101117627426e-05,0.24313725490196078,0.2769937497813997,0.1539525060428218,0.3333333333333333,1.0
0.7762545226936172,0.031213421771361684,0.0037327818506301537,4.8146542944953804e-05,0.996078431372549,0.28087731177776254,0.18211420098878203,0.3333333333333333,1.0
0.905637909714059,0.0012485368708544675,0.005794138903808776,6.688930430566796e-05,0.24313725490196078,0.29044048173763515,0.2264043899252931,0.3333333333333333,1.0
0.3656626414057372,0.0003277409285992977,0.009161794923348484,0.0001475347637384656,0.996078431372549,0.011308409416251514,0.395603400189747,0.3333333333333333,1.0
0.049967177075859126,0.0012485368708544675,0.07418100519243266,0.00029489757553784207,0.24313725490196078,0.624053867997389,0.2039494071598499,0.3333333333333333,1.0
0.6509778178098713,0.0012485368708544675,0.007897920960847104,6.620149654931147e-05,0.24313725490196078,0.20603887260398424,0.4142920482662942,0.3333333333333333,1.0
0.8787383783948828,0.0003901677721420211,0.014246476768917056,0.00019929229740429092,0.24313725490196078,0.4983513314371538,0.19880526142653504,0.3333333333333333,1.0
0.23444727722394396,0.0069449863441279755,0.005955430811705664,9.422966262083816e-05,0.996078431372549,0.33385751291380733,0.22980362616982833,0.3333333333333333,1.0
0.2154863136039571,0.0012485368708544675,0.005591040481076142,6.654540042748972e-05,0.24313725490196078,0.5592616416588969,0.25451364223634465,0.3333333333333333,1.0
0.44315527533090093,0.0012485368708544675,0.0037495144861161922,6.774906400111356e-05,0.24313725490196078,0.8707482352036556,0.040371293855153444,0.3333333333333333,1.0
0.0018777765903851733,0.0019196254389387437,2.0059103479766352e-07,4.384774446772578e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,2.1730695436413546e-07,0.00022422532857221343,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,2.1730695436413546e-07,0.00022422532857221343,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.8003450223653878,0.0013733905579399143,0.00812101162338124,0.0006805857749147397,0.996078431372549,0.1651437979118425,0.24513117809995566,0.3333333333333333,1.0
0.1728928446025373,0.0069449863441279755,0.009156663136041576,0.00028629997858338604,0.996078431372549,0.2954244284459336,0.2812069434048619,0.3333333333333333,1.0
0.1704807413400913,0.0003277409285992977,0.007697446937486406,5.932341898574665e-05,0.996078431372549,0.6502766793290373,0.21202080542352195,0.3333333333333333,1.0
0.017724379036074683,0.0003901677721420211,0.026832394088100786,0.0018298265598168783,0.996078431372549,0.687247590855929,0.04412332600725615,0.3333333333333333,1.0
0.8859899546585653,0.015981271946937183,0.0030736564262045982,4.8318494884042926e-05,0.996078431372549,0.6135085438639286,0.2527878027966227,0.3333333333333333,1.0
0.3987145626917851,0.0012485368708544675,0.007866745770855634,7.686251677283696e-05,0.24313725490196078,0.7788779053575482,0.3102220230461543,0.3333333333333333,1.0
0.3296948231378716,0.0012485368708544675,0.006649826826416476,0.0003366818967364984,0.996078431372549,0.3433255876850191,0.18238118167558984,0.3333333333333333,1.0
0.2022502786131933,0.0012485368708544675,0.008896178961437243,6.706125624475708e-05,0.24313725490196078,0.4194014104195761,0.23408485218328223,0.3333333333333333,1.0
0.315206937086851,0.0012485368708544675,0.010027295090741701,7.084419890471774e-05,0.24313725490196078,0.5388931925566894,0.09658503096499216,0.3333333333333333,1.0
0.7449887791398868,0.0012485368708544675,0.008313662596384828,7.307957411287631e-05,0.24313725490196078,0.4265098719043431,0.41933130872979174,0.3333333333333333,1.0
0.044181182541257656,0.0003901677721420211,0.011125397278902377,0.000838351679029008,0.996078431372549,0.37617192022439794,0.14092766253641187,0.3333333333333333,1.0
0.355266171015068,0.6118611002731175,0.006399238476195495,7.772227646828257e-05,0.996078431372549,0.09592175146002578,0.04157270694578862,0.3333333333333333,1.0
0.542906431766484,0.12610222395630122,0.0045863468514529115,0.0009558808293964221,0.996078431372549,0.4630203967046546,0.11331423150086053,0.3333333333333333,1.0
0.7166389325679741,0.0008271556769410847,1.8387511523119155e-07,7.909789198099553e-06,0.24313725490196078,0.0,0.0,0.3333333333333333,1.0
0.9510404103628842,0.0008271556769410847,0.0037799207438076045,4.161236925956721e-05,0.24313725490196078,0.941014908893677,0.12258227534290332,0.3333333333333333,1.0
0.6783200769430409,0.07130706203667578,0.003412789002369181,2.9059877706061403e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.9738790589743982,0.001076863051111978,1.671591956647196e-07,7.565885319921312e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.8706776788849366,0.008646117830667188,0.006853861340644833,7.411128574741103e-05,0.996078431372549,0.5175609302844821,0.2463039861170043,0.3333333333333333,1.0
0.7477214784055692,0.10776433866562622,1.8387511523119155e-07,0.00015699212038836725,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.19576202616674046,0.0025126804525946156,6.686367826588783e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.14396287192952995,0.0003901677721420211,0.025575139629747733,0.0022668424130118784,0.24313725490196078,0.994607858550747,0.10683518233350654,0.3333333333333333,1.0
0.6070256324137826,0.0003901677721420211,0.028768933369876563,0.019245376878671658,0.24313725490196078,0.6532995652694067,0.10328815320877413,0.3333333333333333,1.0
0.5790879807031739,0.0003901677721420211,0.9207701351776298,1.0,0.24313725490196078,0.577717886507105,0.21488608029444156,0.3333333333333333,1.0
0.7775521731829077,0.0012485368708544675,0.003229398648805417,0.0018777151748531984,0.996078431372549,0.27324232332960974,0.11265631480836985,0.3333333333333333,1.0
0.6555119612842161,0.07806476785017558,0.008770408382619109,0.0001351542241240489,0.996078431372549,0.08495981127344338,0.4485799964720409,0.3333333333333333,1.0
0.3574034777033113,0.0025282871634802967,1.8387511523119155e-07,9.62930858899076e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.339098972566142,0.0012485368708544675,0.004821941021822767,6.688930430566796e-05,0.24313725490196078,0.7260925856245447,0.22771068828574562,0.3333333333333333,1.0
0.3152985359449186,0.0022317596566523604,0.024667147594816544,0.00013652983963676187,0.24313725490196078,0.10674824681106898,0.2282541846838901,0.3333333333333333,1.0
0.6116513747461949,0.3392118611002731,0.007816096534569224,0.00014615914822575262,0.24313725490196078,0.06176216290436563,0.3080432699413119,0.3333333333333333,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.10733859517884678,0.0012485368708544675,0.009181252253723855,0.00010403092314891803,0.24313725490196078,0.5418399505456866,0.20480755936744646,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.14034471703586096,0.0022317596566523604,0.02120442814070231,6.345026552388555e-05,0.996078431372549,0.5689409311020409,0.4134863386936063,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,2.0059103479766352e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,8.35795978323598e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.5044327609824763e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,5.014775869941588e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,6.686367826588783e-08,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.1701143696530372e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.8387511523119155e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.7242263713112377,0.0008271556769410847,1.671591956647196e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
0.015922934827412485,0.0008271556769410847,1.3372735653177566e-07,7.737837259010432e-06,0.996078431372549,0.0,0.0,0.4444444444444444,1.0
